id,head,relation_type,tail
700238,mme,communicates_with,mobile device
700231,mme,communicates_with,base station
700233,mme,communicates_with,base station
700235,mme,communicates_with,base station
700236,mme,communicates_with,base station
700237,mme,communicates_with,base station
700238,mme,communicates_with,base station
700231,mme,communicates_with,gateway
700233,mme,communicates_with,gateway
700235,mme,communicates_with,gateway
700236,mme,communicates_with,gateway
700237,mme,communicates_with,gateway
700238,mme,communicates_with,gateway
700233,imsi,identifies,user
700234,imsi,identifies,user
700240,imsi,identifies,user
700231,mme,enables,wireless device
700233,mme,enables,wireless device
700235,mme,enables,wireless device
700236,mme,enables,wireless device
700237,mme,enables,wireless device
700238,mme,enables,wireless device
700229,base station,communicates_with,the gateway
700232,base station,communicates_with,the gateway
700237,base station,communicates_with,the gateway
700229,base station,connects_to,carrier gateway
700232,base station,connects_to,carrier gateway
700237,base station,connects_to,carrier gateway
700229,base station,enables,network
700232,base station,enables,network
700237,base station,enables,network
700229,base station,enables,control channel
700232,base station,enables,control channel
700237,base station,enables,control channel
700229,base station,forwards,ip
700232,base station,forwards,ip
700237,base station,forwards,ip
700231,mme,communicates_with,network control
700233,mme,communicates_with,network control
700235,mme,communicates_with,network control
700236,mme,communicates_with,network control
700237,mme,communicates_with,network control
700238,mme,communicates_with,network control
700231,mme,enables,mobile data plane
700233,mme,enables,mobile data plane
700235,mme,enables,mobile data plane
700236,mme,enables,mobile data plane
700237,mme,enables,mobile data plane
700238,mme,enables,mobile data plane
700231,mme,enables,wireless base station
700233,mme,enables,wireless base station
700235,mme,enables,wireless base station
700236,mme,enables,wireless base station
700237,mme,enables,wireless base station
700238,mme,enables,wireless base station
700231,mme,communicates_with,mobile
700233,mme,communicates_with,mobile
700235,mme,communicates_with,mobile
700236,mme,communicates_with,mobile
700237,mme,communicates_with,mobile
700238,mme,communicates_with,mobile
700231,mme,communicates_with,device
700233,mme,communicates_with,device
700235,mme,communicates_with,device
700236,mme,communicates_with,device
700237,mme,communicates_with,device
700238,mme,communicates_with,device
700231,mme,communicates_with,the network
700233,mme,communicates_with,the network
700235,mme,communicates_with,the network
700236,mme,communicates_with,the network
700237,mme,communicates_with,the network
700238,mme,communicates_with,the network
700231,mme,enables,network control
700233,mme,enables,network control
700235,mme,enables,network control
700236,mme,enables,network control
700237,mme,enables,network control
700238,mme,enables,network control
700231,mme,enables,wireless network
700233,mme,enables,wireless network
700235,mme,enables,wireless network
700236,mme,enables,wireless network
700237,mme,enables,wireless network
700238,mme,enables,wireless network
700231,mme,enables,mobile device
700233,mme,enables,mobile device
700235,mme,enables,mobile device
700236,mme,enables,mobile device
700237,mme,enables,mobile device
700238,mme,enables,mobile device
700231,mme,communicates_with,wireless network
700233,mme,communicates_with,wireless network
700235,mme,communicates_with,wireless network
700236,mme,communicates_with,wireless network
700237,mme,communicates_with,wireless network
700238,mme,communicates_with,wireless network
700229,base station,enables,data channel
700232,base station,enables,data channel
700237,base station,enables,data channel
700231,mme,enables,mobile device control
700233,mme,enables,mobile device control
700235,mme,enables,mobile device control
700236,mme,enables,mobile device control
700237,mme,enables,mobile device control
700238,mme,enables,mobile device control
700231,mme,enables,wireless data transmission
700233,mme,enables,wireless data transmission
700235,mme,enables,wireless data transmission
700236,mme,enables,wireless data transmission
700237,mme,enables,wireless data transmission
700238,mme,enables,wireless data transmission
700229,base station,forwards,mobile data
700232,base station,forwards,mobile data
700237,base station,forwards,mobile data
700229,base station,receives,data
700232,base station,receives,data
700237,base station,receives,data
700229,base station,forwards,channel data
700232,base station,forwards,channel data
700237,base station,forwards,channel data
700229,base station,receives,channel data
700232,base station,receives,channel data
700237,base station,receives,channel data
700229,base station,receives,network data
700232,base station,receives,network data
700237,base station,receives,network data
700229,base station,sends,data to gateway
700232,base station,sends,data to gateway
700237,base station,sends,data to gateway
700229,base station,is_a,stations
700232,base station,is_a,stations
700237,base station,is_a,stations
700229,base station,enables,device
700232,base station,enables,device
700237,base station,enables,device
700229,base station,enables,data
700232,base station,enables,data
700237,base station,enables,data
700229,base station,enables,channel to device
700232,base station,enables,channel to device
700237,base station,enables,channel to device
700229,base station,forwards,ip data
